safe_anchor,domain_in_title,google_index,page_rank,status
56.66666667,1,0,7,1
25.0,1,1,5,0
0.0,1,1,3,0
93.75,0,1,8,1
51.61290323,1,0,6,1
0.0,1,1,2,0
0.0,1,1,1,0
100.0,1,1,2,0
0.0,1,1,4,0
0.0,1,0,0,0
0.0,1,0,3,1
100.0,1,1,0,0
2.97029703,0,1,4,1
0.0,0,0,10,1
4.587155963,1,0,2,1
14.28571429,1,1,5,0
12.5,0,0,3,1
75.0,0,0,8,1
52.94117647,0,0,5,1
0.775193798,0,1,2,1
0.0,1,1,3,0
27.77777778,1,0,4,1
62.5,1,0,5,1
0.0,1,1,2,0
89.65517241,1,0,4,1
0.0,1,1,0,0
45.83333333,1,0,3,1
10.0,1,0,0,0
0.0,1,1,5,0
0.0,1,1,0,0
0.0,1,1,0,0
80.0,1,0,6,1
100.0,0,0,3,0
0.0,1,0,6,1
0.0,1,1,0,0
0.0,1,0,3,0
100.0,1,0,5,1
43.24324324,0,0,4,1
8.333333333,0,0,4,1
0.0,1,1,5,1
10.25641026,1,1,0,0
75.0,1,1,2,0
0.0,1,1,1,0
19.44444444,0,0,4,1
0.0,1,1,2,0
68.18181818,0,0,3,1
0.0,1,0,5,1
63.63636364,1,0,5,1
69.23076923,0,0,5,1
100.0,1,1,0,0
33.33333333,0,0,5,1
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,1,0
7.142857143,1,1,5,1
89.05472637,0,0,5,1
100.0,1,1,2,0
73.38129496,0,0,7,1
60.0,1,0,8,1
0.0,1,1,4,0
23.52941176,0,0,4,1
0.0,1,0,2,0
0.0,1,1,2,1
100.0,1,0,5,1
50.0,1,0,5,1
100.0,0,0,3,0
80.95238095,1,0,4,1
23.80952381,0,0,6,1
0.0,1,1,2,0
93.75,1,0,5,1
46.15384615,1,0,5,1
100.0,1,1,0,0
62.5,1,0,3,0
100.0,1,1,3,0
83.33333333,1,0,6,1
100.0,1,1,0,0
87.80487805,1,1,0,0
0.0,1,0,2,0
29.41176471,1,0,7,1
88.0,1,1,0,0
27.27272727,1,0,2,1
50.0,0,0,5,1
0.0,1,1,0,0
85.71428571,1,1,0,0
72.72727273,1,0,6,1
0.0,1,1,0,0
0.0,1,1,0,0
44.44444444,1,0,4,1
0.0,1,1,5,0
100.0,1,1,1,0
0.0,1,1,0,0
70.05347594,0,0,7,1
100.0,0,0,8,1
0.0,1,1,2,0
0.0,1,1,0,0
50.0,1,0,5,1
0.0,1,0,5,0
0.0,1,1,0,0
0.0,1,1,6,0
100.0,1,1,0,0
100.0,0,0,3,0
0.17921147,1,0,4,0
0.0,1,1,1,0
25.0,0,1,4,1
100.0,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,5,1
4.04040404,1,1,0,0
71.05263158,1,0,5,1
0.0,1,0,6,1
0.0,0,0,4,1
0.0,1,1,0,0
30.76923077,1,1,0,0
0.0,1,1,0,0
88.88888889,1,0,3,1
16.66666667,1,1,4,0
0.0,1,1,2,0
0.0,0,0,2,0
18.03278689,1,0,6,1
14.28571429,1,1,5,0
0.0,0,0,7,1
50.0,0,1,5,1
0.0,1,1,2,0
33.33333333,0,0,6,1
0.0,1,1,7,0
0.0,1,1,0,0
100.0,1,0,2,0
100.0,1,0,0,0
4.255319149,1,1,0,0
0.0,1,1,1,0
3.012048193,1,0,2,1
0.0,1,1,0,0
0.0,1,1,3,0
60.0,1,0,3,1
57.14285714,0,0,6,1
12.5,0,0,5,1
33.33333333,1,0,5,1
100.0,1,1,0,0
88.88888889,0,0,2,0
16.66666667,1,0,0,1
0.0,1,1,4,0
100.0,1,1,0,0
0.0,0,0,3,1
0.0,1,1,0,0
0.0,1,1,5,0
41.66666667,1,1,0,0
0.0,1,1,0,0
0.0,1,0,1,1
0.0,1,1,0,0
61.53846154,1,0,4,1
0.0,1,1,0,0
0.0,1,1,0,0
50.0,1,0,4,1
76.25570776,0,0,7,1
0.0,1,1,1,0
0.0,1,1,2,0
4.838709677,1,0,4,1
100.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,4,0
0.0,1,1,4,0
14.28571429,1,1,5,0
0.0,1,1,0,0
25.0,1,1,5,0
100.0,1,0,1,0
33.92857143,1,0,5,1
66.66666667,0,1,6,1
0.0,1,1,0,0
0.0,1,1,7,0
42.85714286,1,0,4,1
33.33333333,0,0,6,1
90.0,1,0,4,1
100.0,1,1,0,0
5.882352941,1,0,5,1
50.0,1,1,0,0
0.0,1,1,4,0
0.0,1,0,3,1
0.0,0,1,10,0
100.0,0,0,2,0
0.0,0,0,1,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,2,0
50.0,0,0,2,1
68.75,1,0,5,1
82.96296296,0,0,7,1
100.0,1,0,5,1
100.0,1,0,0,0
0.0,1,1,1,0
0.0,1,1,4,1
0.0,1,1,5,0
100.0,1,1,5,0
42.85714286,1,0,1,1
83.78378378,1,0,5,1
0.0,1,1,2,0
0.0,0,0,1,1
0.0,1,0,1,0
100.0,1,1,0,0
0.0,1,1,7,0
0.0,1,1,0,0
0.0,1,1,3,0
0.0,1,1,7,0
100.0,1,0,3,1
0.0,1,0,2,1
0.0,1,0,2,0
0.0,0,1,8,1
42.85714286,0,0,6,1
50.0,1,0,3,1
0.0,0,1,5,1
66.66666667,0,0,8,1
25.0,1,1,1,0
50.0,0,0,3,1
0.0,1,0,4,1
25.0,1,1,9,0
50.0,1,1,2,0
60.0,0,0,8,1
0.0,0,0,10,0
0.0,1,0,5,1
0.0,1,1,2,0
0.0,1,1,1,0
8.510638298,1,0,6,1
22.22222222,0,0,6,1
5.263157895,1,1,0,0
80.0,1,0,7,1
100.0,1,1,2,0
0.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,2,1
0.0,1,1,1,0
0.0,1,1,3,0
20.0,0,0,2,1
20.0,0,0,6,1
5.0,1,1,5,0
25.0,1,1,5,0
100.0,1,1,2,0
25.0,1,0,5,1
0.0,1,0,5,1
0.0,1,0,4,1
80.0,1,0,4,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,0,0
94.11764706,1,0,7,1
0.0,0,1,10,1
100.0,1,1,0,0
0.0,1,1,2,0
20.0,0,0,4,1
0.0,1,1,3,0
62.5,1,0,6,1
0.0,1,1,0,0
100.0,1,1,0,0
2.739726027,1,0,5,1
0.0,1,0,0,0
0.0,1,1,2,0
0.0,0,0,6,0
57.14285714,0,0,7,1
50.0,1,1,5,1
90.05847953,0,0,6,1
0.0,1,1,2,0
23.4375,1,0,5,1
71.42857143,1,0,4,1
0.0,0,1,0,0
0.0,0,0,2,1
50.0,1,0,1,1
80.95238095,1,0,4,1
0.0,1,1,4,0
100.0,1,0,4,1
29.62962963,1,1,2,0
97.77777778,1,0,5,1
100.0,0,1,6,0
0.0,0,1,7,1
0.0,1,0,0,0
90.90909091,0,0,5,1
71.42857143,1,1,3,1
92.30769231,1,1,0,0
67.97385621,0,0,7,1
0.0,1,0,2,0
25.0,1,1,5,0
38.46153846,0,0,7,1
100.0,1,0,4,1
0.0,1,1,4,1
0.0,1,1,4,1
93.75,1,1,4,1
100.0,1,1,0,0
0.0,1,1,1,0
100.0,1,0,2,0
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,0,5,1
0.0,1,0,5,1
100.0,1,1,5,0
0.0,1,1,0,0
0.0,1,0,6,1
100.0,1,1,2,0
80.0,0,0,5,1
0.0,1,1,2,0
100.0,1,1,0,0
0.0,1,1,4,0
84.0,1,0,5,1
0.0,0,1,6,0
6.666666667,1,1,5,1
92.53731343,1,0,5,1
0.0,1,1,0,0
33.33333333,1,1,0,0
0.0,1,0,7,1
91.66666667,0,0,3,1
33.33333333,0,1,6,0
0.0,1,1,2,0
29.16666667,1,0,6,1
100.0,1,1,0,0
100.0,1,1,2,0
70.0,1,0,5,1
36.36363636,1,0,2,0
33.33333333,1,1,0,0
86.11111111,1,0,5,1
0.0,1,1,3,0
100.0,1,0,0,0
0.0,1,0,4,1
0.0,1,1,0,0
100.0,1,1,0,0
92.30769231,1,1,0,0
43.75,1,0,3,1
50.0,0,0,0,1
50.0,1,0,4,1
0.0,1,1,0,0
0.0,1,1,2,1
100.0,0,0,3,1
0.0,1,1,0,0
26.92307692,1,1,1,0
0.0,1,1,5,0
0.0,1,1,0,0
0.0,1,1,3,0
70.0,1,0,0,1
0.0,0,0,10,1
0.0,1,0,4,1
0.0,1,1,0,0
0.0,0,0,4,1
13.04347826,1,1,5,0
24.0,0,1,6,1
0.0,1,1,0,0
100.0,1,1,2,0
96.0,0,0,5,1
92.59259259,1,0,2,1
100.0,1,1,0,0
25.0,1,1,5,0
0.0,1,1,2,0
100.0,1,1,0,0
0.0,1,0,6,1
0.0,1,1,0,0
0.0,1,1,0,0
25.0,1,1,5,0
92.30769231,0,0,3,1
61.53846154,0,0,6,1
0.0,1,0,5,1
0.0,1,1,0,0
97.05882353,0,0,3,1
40.0,1,0,2,1
0.0,1,1,2,0
33.33333333,1,1,5,1
0.0,1,1,5,1
35.29411765,1,1,7,1
6.976744186,1,1,1,0
0.0,1,1,3,0
46.15384615,0,1,2,1
0.0,1,1,6,1
0.0,0,0,5,1
0.0,1,0,2,1
54.83870968,0,1,6,1
22.72727273,0,0,7,1
0.0,1,1,3,1
33.33333333,1,0,2,1
0.0,1,1,1,0
14.28571429,1,1,5,0
82.35294118,1,1,0,0
0.0,0,0,4,1
12.71186441,1,1,0,0
0.0,1,1,1,0
81.1965812,1,0,2,1
0.0,1,1,5,0
72.72727273,0,0,6,1
0.0,1,1,3,0
4.545454545,1,1,1,0
25.0,1,0,4,1
100.0,1,1,1,0
0.0,1,1,2,0
61.11111111,1,0,5,1
17.39130435,1,1,3,0
0.0,0,0,10,1
0.0,1,1,0,0
84.61538462,1,1,2,0
62.5,1,0,2,1
0.0,1,1,3,1
0.0,1,1,0,0
71.42857143,1,0,3,1
70.0,1,0,4,1
0.0,1,1,6,0
0.0,0,1,10,1
61.53846154,0,0,7,1
37.5,0,1,0,0
100.0,1,0,7,1
50.0,1,0,3,1
20.0,0,0,4,1
17.46031746,0,0,4,1
0.0,1,0,5,1
76.92307692,0,1,7,1
0.0,1,1,0,0
100.0,1,1,0,0
33.33333333,1,0,2,1
66.66666667,0,1,8,1
85.71428571,1,0,1,1
37.5,0,1,2,0
53.33333333,1,0,6,1
41.93548387,1,0,5,1
37.5,0,0,3,1
100.0,0,0,2,1
94.11764706,1,0,5,1
100.0,1,1,2,0
100.0,1,1,0,0
86.04651163,1,1,0,0
0.0,1,1,3,0
50.0,0,0,5,1
0.0,0,0,4,0
100.0,1,1,0,0
0.0,1,1,3,0
100.0,0,1,2,0
0.0,1,0,0,1
100.0,1,1,0,0
41.17647059,0,0,6,1
100.0,1,1,1,0
0.0,1,1,2,0
51.61290323,1,0,6,1
81.81818182,1,0,2,1
100.0,1,1,1,0
0.0,1,1,1,0
0.0,0,1,10,1
80.0,1,0,10,1
0.0,1,1,0,0
36.0,1,0,5,1
0.0,1,0,5,1
75.0,1,0,4,1
9.090909091,0,0,4,1
14.28571429,1,1,5,0
0.0,1,0,2,1
36.11111111,1,0,4,1
100.0,1,1,0,0
0.0,1,1,2,0
0.0,1,1,2,0
100.0,1,1,0,0
0.0,1,1,0,0
100.0,0,0,5,1
100.0,0,0,10,1
64.1025641,1,1,2,0
0.0,1,1,5,1
16.94915254,1,0,5,1
0.0,1,1,0,0
0.0,1,1,3,0
0.0,1,0,5,1
85.45454545,1,0,5,1
0.0,0,1,8,1
0.0,0,1,4,1
100.0,1,1,0,0
28.57142857,0,1,5,1
0.0,1,1,4,1
20.83333333,1,0,5,1
68.61313869,0,0,7,1
0.0,1,1,1,0
0.0,1,1,3,0
60.0,1,1,2,0
0.0,1,1,5,0
20.37037037,1,0,5,1
100.0,1,1,0,0
100.0,1,1,0,0
0.0,1,1,3,1
0.0,1,1,0,0
0.0,1,0,4,1
80.0,1,1,2,0
87.5,0,0,6,1
100.0,1,1,0,0
25.0,0,0,3,1
0.0,1,1,0,0
52.38095238,1,0,7,1
65.78947368,1,0,5,1
0.64516129,1,1,5,1
0.0,1,0,10,1
0.0,1,0,6,0
69.23076923,1,0,4,1
100.0,1,1,0,0
0.0,1,1,1,0
0.0,1,1,0,0
82.53968254,1,0,0,1
0.0,1,0,4,1
0.0,1,1,0,0
0.0,1,0,8,1
0.0,1,0,2,1
8.333333333,1,0,2,1
85.9375,1,1,5,1
52.17391304,1,0,3,1
0.0,1,1,0,0
0.0,1,0,3,1
0.0,0,1,5,0
100.0,1,1,0,0
0.0,0,0,6,1
100.0,1,1,0,0
100.0,1,0,1,0
0.0,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,2,0
100.0,1,1,1,0
100.0,1,1,0,0
23.07692308,1,0,6,1
5.882352941,1,0,4,1
100.0,1,0,2,1
0.0,1,1,2,0
100.0,1,1,0,0
0.0,1,1,1,0
38.88888889,1,0,2,1
0.0,1,0,4,1
60.0,0,0,4,1
0.0,1,1,0,0
76.92307692,1,0,2,1
100.0,1,1,0,0
0.0,1,1,4,0
64.60176991,1,1,4,1
66.66666667,0,0,5,1
100.0,1,0,0,0
97.61904762,1,0,4,1
0.0,1,0,6,1
0.0,0,1,6,0
0.0,1,1,4,0
100.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,0,0
50.0,0,0,2,1
62.5,1,0,4,1
100.0,1,1,1,0
75.55555556,0,0,7,1
0.0,1,1,0,0
76.47058824,1,0,4,1
0.0,1,0,4,1
84.61538462,1,0,3,1
12.5,1,1,5,0
16.66666667,1,1,0,0
6.25,0,0,6,1
55.55555556,0,0,7,1
0.0,1,1,0,0
100.0,1,1,0,0
0.0,0,0,2,0
14.28571429,1,0,4,1
25.0,1,1,5,0
100.0,1,0,0,0
0.0,1,1,0,0
13.33333333,1,0,4,0
44.44444444,1,1,6,1
0.0,1,1,1,0
8.333333333,0,0,2,1
100.0,1,1,1,0
17.0212766,1,0,4,1
0.0,1,1,1,0
0.0,1,1,1,0
4.04040404,1,1,0,0
0.0,1,1,3,0
0.0,1,1,0,0
66.66666667,0,1,0,0
25.0,1,1,5,0
10.84337349,1,0,5,1
0.0,1,1,2,1
0.0,0,0,2,1
100.0,1,1,0,0
100.0,1,1,0,0
100.0,1,0,0,0
100.0,1,1,0,0
100.0,1,1,0,0
14.28571429,1,1,5,0
40.0,0,0,5,1
83.33333333,1,0,5,1
100.0,1,1,0,0
25.0,1,0,4,1
71.42857143,1,1,0,0
0.0,1,1,2,0
12.5,0,1,2,1
14.28571429,1,1,5,0
83.33333333,0,0,0,1
100.0,1,1,0,0
0.0,1,0,3,1
0.0,1,0,3,1
54.54545455,1,1,1,1
81.25,0,0,2,1
0.0,0,1,4,1
0.0,1,1,5,0
0.0,0,1,6,0
0.0,1,0,3,1
74.74489796,0,0,7,1
0.0,0,0,1,1
0.0,1,0,3,1
0.0,1,1,0,0
100.0,1,1,0,0
92.5,0,0,4,1
0.0,1,1,0,0
80.0,0,0,2,1
57.14285714,1,1,3,1
22.22222222,0,0,2,1
14.28571429,1,1,5,0
85.91549296,1,0,3,1
0.0,1,1,0,0
0.0,0,1,2,0
15.0,0,0,5,1
25.0,1,1,5,0
16.66666667,0,0,5,1
100.0,1,1,5,0
0.0,1,0,2,0
100.0,1,0,8,1
0.0,1,1,1,0
85.71428571,1,1,0,0
100.0,1,1,0,0
69.76744186,1,0,2,1
25.0,1,0,4,1
3.797468354,1,1,3,1
47.36842105,0,1,6,1
88.33333333,1,0,5,1
14.28571429,1,1,5,0
100.0,1,0,0,0
100.0,1,1,1,0
100.0,1,1,0,0
0.0,0,1,5,0
0.0,1,1,0,0
14.28571429,1,1,5,0
0.0,1,1,1,0
100.0,1,1,2,0
0.0,1,1,0,0
100.0,0,1,4,1
0.0,1,1,2,1
0.0,1,1,5,0
100.0,1,0,4,1
100.0,1,1,0,0
0.0,1,0,0,0
0.0,0,0,10,0
0.0,1,1,2,0
100.0,1,1,2,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,0,9,0
8.695652174,1,0,5,1
50.0,1,0,5,1
0.0,1,1,0,0
76.19047619,1,0,5,1
0.0,1,1,0,0
100.0,1,0,3,1
0.0,1,0,4,1
100.0,1,1,0,0
21.05263158,1,0,6,1
0.0,1,0,5,0
62.5,0,0,7,1
93.33333333,0,1,6,1
86.11111111,1,1,5,1
0.0,1,1,2,0
100.0,1,1,0,0
95.0,0,1,5,1
91.80327869,0,1,6,1
0.0,0,0,3,1
100.0,1,1,1,0
88.46153846,0,0,4,1
0.0,1,1,1,0
0.0,1,1,3,0
85.71428571,1,0,0,0
30.76923077,1,1,6,1
0.0,0,1,8,0
100.0,1,1,2,0
0.0,1,1,2,0
0.0,1,0,5,1
0.0,1,1,0,0
0.0,1,0,6,0
22.22222222,0,0,3,1
80.0,0,0,0,1
93.33333333,1,0,5,1
4.545454545,1,1,0,0
0.0,1,1,0,0
48.14814815,1,1,0,0
14.81481481,1,0,3,1
0.0,1,1,3,1
85.71428571,1,0,5,1
0.0,0,0,3,1
100.0,1,0,6,1
0.0,1,1,0,0
22.22222222,1,0,4,1
33.33333333,1,0,5,1
75.0,1,0,2,1
31.57894737,0,1,6,1
74.35897436,0,0,4,1
0.0,1,1,0,0
0.0,0,0,4,1
0.0,1,1,1,0
60.0,0,0,7,1
0.0,0,1,5,1
100.0,1,1,0,0
18.75,1,0,5,1
59.375,1,0,4,1
0.0,1,0,6,1
0.0,1,1,0,0
14.28571429,1,0,4,1
33.33333333,0,1,0,0
100.0,1,1,2,0
83.33333333,1,0,5,1
100.0,1,1,2,0
0.0,1,1,0,0
90.90909091,1,1,0,0
100.0,1,0,8,1
0.0,1,1,2,0
15.68627451,1,0,4,1
0.0,1,0,5,1
11.11111111,0,0,10,1
0.0,1,1,4,0
100.0,1,1,0,0
0.0,0,1,0,0
60.0,1,1,2,0
100.0,1,1,0,0
100.0,1,0,3,1
30.0,1,0,5,1
88.0,1,1,0,0
9.574468085,1,0,5,1
13.33333333,1,0,4,1
100.0,1,1,0,0
80.64516129,1,0,5,1
47.61904762,0,0,7,1
25.0,1,1,5,0
50.0,0,0,3,1
64.04494382,1,0,7,1
0.0,1,1,1,0
0.0,0,0,8,1
95.45454545,1,1,2,0
60.0,1,0,0,0
0.0,1,1,10,0
33.33333333,0,0,4,1
100.0,0,0,0,0
91.66666667,1,0,5,1
14.28571429,1,1,5,0
0.0,1,0,5,1
100.0,1,1,2,0
68.51851852,0,1,5,1
100.0,0,0,4,1
15.0,0,0,6,1
100.0,1,1,3,0
32.3943662,1,1,0,0
34.7826087,1,0,3,1
33.33333333,1,1,0,0
39.39393939,1,0,6,1
14.28571429,1,1,5,0
93.84615385,1,0,2,1
0.0,1,1,1,0
0.0,1,1,5,0
0.0,1,0,1,0
0.0,1,1,5,0
0.0,1,1,4,1
20.0,1,0,4,1
66.66666667,1,1,2,0
0.0,1,0,4,1
0.0,1,1,5,1
100.0,1,1,0,0
3.333333333,1,1,0,0
0.0,1,1,8,1
31.50684932,1,0,8,1
6.25,1,1,0,0
0.0,1,1,0,0
100.0,1,1,0,0
2.43902439,1,1,0,0
14.70588235,1,0,5,1
100.0,1,1,0,0
5.0,1,1,5,0
100.0,1,0,2,1
0.0,1,0,3,1
91.30434783,1,0,7,1
0.0,1,1,4,0
0.0,1,1,1,0
0.0,1,1,3,1
0.0,1,1,3,0
0.0,1,1,0,0
0.0,1,1,3,0
100.0,1,1,4,0
85.71428571,1,0,3,1
51.61290323,1,0,6,1
0.0,0,0,8,1
64.17910448,0,0,7,1
0.0,1,1,1,0
25.0,1,1,5,0
0.0,1,1,3,0
100.0,1,1,0,0
88.37209302,1,1,3,1
0.0,1,1,1,0
16.99346405,1,0,5,1
25.0,1,1,5,0
100.0,1,1,2,0
100.0,1,1,0,0
92.95154185,1,0,4,1
0.0,1,0,0,0
100.0,1,1,2,0
0.0,1,1,3,0
72.97297297,0,0,4,1
0.0,0,0,3,1
80.0,1,0,8,1
0.0,1,0,8,1
100.0,1,0,4,1
7.407407407,1,0,5,1
72.72727273,0,0,5,1
0.0,1,1,0,0
33.33333333,1,1,0,0
66.66666667,1,0,2,1
0.0,1,0,5,1
0.0,1,1,0,0
0.0,0,1,2,0
100.0,1,1,0,0
100.0,1,1,2,0
99.75124378,1,1,7,1
66.66666667,0,1,3,1
73.91304348,1,0,6,1
15.15151515,1,1,4,1
75.0,0,0,10,1
50.0,1,1,0,0
0.0,1,1,0,0
90.625,1,0,4,1
0.0,1,1,0,0
0.0,0,1,5,1
100.0,1,1,0,0
73.68421053,1,1,5,1
0.0,1,1,2,1
66.66666667,1,1,4,1
78.57142857,1,0,3,1
20.0,1,0,6,1
80.0,0,0,7,1
100.0,1,1,3,1
92.75362319,0,0,5,1
0.0,1,0,5,1
47.05882353,0,0,5,1
0.0,1,1,0,0
100.0,0,1,6,1
0.0,1,1,4,0
0.0,1,1,7,0
0.0,1,1,2,0
0.0,1,1,0,0
60.0,1,0,2,1
100.0,1,0,2,0
0.0,1,1,0,0
0.0,0,0,3,1
43.47826087,1,1,0,0
100.0,1,1,2,0
100.0,1,1,0,0
0.0,1,0,5,1
0.0,1,0,4,0
0.0,0,0,5,1
29.41176471,1,0,4,1
100.0,0,1,0,0
0.0,1,1,2,0
0.0,1,1,0,0
0.0,0,0,3,1
100.0,1,0,4,1
100.0,1,0,10,0
27.27272727,0,0,3,1
100.0,0,0,10,1
50.0,0,1,0,1
47.05882353,1,0,10,1
92.30769231,1,1,4,1
0.0,1,1,2,0
0.0,1,0,3,1
0.0,1,1,1,0
100.0,1,1,2,0
50.0,1,0,3,1
6.024096386,1,0,4,0
75.75757576,0,0,5,1
0.0,1,0,2,1
71.42857143,1,0,2,1
0.0,0,0,2,1
33.33333333,1,1,0,0
37.14285714,1,1,0,0
0.0,1,1,0,0
54.24836601,0,0,7,1
0.0,0,1,3,0
100.0,1,1,0,0
75.86206897,1,0,3,1
33.33333333,1,0,7,1
100.0,1,1,3,0
100.0,1,1,0,0
10.60606061,1,1,5,1
90.90909091,1,0,3,1
0.0,1,1,2,0
25.0,1,1,5,0
100.0,1,1,0,0
0.0,1,0,4,0
41.50943396,1,1,4,1
84.61538462,1,0,4,1
14.0625,1,1,0,0
18.42105263,0,0,5,1
37.5,1,1,3,0
0.0,1,0,4,1
100.0,1,0,6,1
0.0,0,0,2,1
0.0,1,1,0,0
0.0,1,1,3,0
0.0,1,1,1,0
46.66666667,1,0,3,1
100.0,1,1,0,0
0.0,1,1,3,0
27.77777778,0,0,6,1
0.0,1,0,2,1
50.0,0,0,4,1
100.0,1,0,5,1
10.0,1,0,4,1
100.0,1,1,0,0
0.0,1,1,5,0
100.0,1,1,2,0
0.0,1,1,0,0
100.0,1,1,4,0
65.0,1,0,5,1
46.66666667,1,0,2,1
100.0,1,1,3,1
50.0,1,1,4,1
26.92307692,1,1,6,0
0.0,0,0,10,0
0.0,0,1,2,0
42.85714286,1,0,3,1
91.66666667,1,0,5,1
25.0,0,1,4,1
20.0,1,1,2,1
62.06896552,1,0,5,1
14.28571429,1,1,5,0
40.0,1,0,4,1
100.0,1,1,2,0
0.0,1,1,0,0
0.0,1,1,1,0
100.0,1,0,4,1
83.33333333,1,0,8,1
42.85714286,1,0,2,1
0.0,1,1,0,0
100.0,1,1,0,0
34.7826087,1,0,5,1
0.0,0,0,10,1
20.0,0,1,6,1
50.0,1,0,4,1
37.14285714,1,1,7,1
12.61261261,1,0,5,1
0.0,1,1,0,0
36.36363636,0,0,5,1
100.0,1,0,5,1
0.0,1,1,8,0
0.0,1,1,2,0
60.0,1,1,2,0
0.0,1,1,1,0
63.33333333,0,0,7,1
60.0,1,1,0,0
85.71428571,1,1,0,0
0.0,1,1,1,0
24.63768116,1,1,5,1
80.0,1,0,5,1
0.0,0,0,3,1
25.0,1,1,5,0
88.23529412,1,0,2,1
44.44444444,0,0,6,1
100.0,1,1,4,1
60.26200873,1,0,5,1
93.93939394,1,0,6,1
0.0,1,0,1,1
100.0,1,1,2,0
0.0,1,1,0,0
70.0,1,1,1,0
0.0,1,1,0,0
66.66666667,0,0,5,1
66.89189189,0,1,7,1
0.0,1,0,0,0
0.0,1,1,5,1
100.0,1,1,0,0
0.0,1,1,5,1
0.0,1,0,2,1
38.46153846,1,1,0,0
21.42857143,1,1,4,0
0.0,1,0,5,1
0.0,1,1,3,0
83.33333333,1,1,4,1
100.0,1,1,4,0
100.0,1,1,4,0
14.28571429,1,1,5,0
58.62068966,1,0,4,1
100.0,0,1,7,1
26.92307692,1,0,1,1
0.0,1,1,2,0
65.2173913,0,0,4,1
8.695652174,0,1,7,1
20.51282051,0,0,6,1
24.0,1,0,6,1
0.0,1,0,6,1
0.0,1,0,2,1
33.33333333,1,0,5,1
84.21052632,0,0,5,1
0.0,0,1,6,0
66.91729323,0,0,7,1
0.0,1,1,0,0
0.0,1,1,0,0
0.0,1,1,10,0
100.0,1,0,1,1
0.0,0,1,10,0
75.0,1,1,1,0
0.0,1,0,3,1
0.0,1,1,1,0
100.0,1,1,2,0
0.0,1,1,1,0
83.67346939,1,0,6,1
11.57894737,1,0,5,1
0.0,1,0,6,1
0.0,1,0,5,0
100.0,1,1,0,0
16.0,1,0,4,1
16.90140845,1,1,2,1
0.0,0,0,4,1
33.33333333,0,0,5,1
5.286343612,1,0,8,1
0.0,0,0,3,1
0.0,1,1,1,0
0.0,1,1,0,0
40.0,0,1,5,1
69.76744186,0,0,7,1
0.0,1,1,0,0
80.0,1,0,2,1
98.42105263,0,0,3,1
0.0,1,1,1,0
0.0,1,1,2,0
0.0,1,1,3,0
100.0,1,0,4,1
0.0,1,0,0,0
26.66666667,0,0,6,1
0.0,0,0,0,0
0.0,1,1,3,0
0.0,1,1,5,0
75.0,1,0,6,1
100.0,1,1,0,0
100.0,1,0,4,1
61.53846154,0,0,4,1
0.0,1,1,4,0
32.0,1,0,2,1
0.0,0,0,5,1
100.0,1,0,3,1
50.0,1,0,4,1
96.4504284,1,1,7,1
0.0,1,1,0,0
0.0,1,1,3,0
27.65957447,0,1,5,1
100.0,1,1,0,0
100.0,1,0,2,1
94.54545455,0,0,8,1
0.0,1,1,3,0
100.0,1,0,4,1
0.0,1,1,0,0
0.0,1,1,3,0
60.0,0,0,6,1
64.28571429,0,0,5,1
100.0,1,0,7,1
81.81818182,1,0,4,1
0.0,1,1,3,0
33.33333333,1,1,3,1
38.79310345,1,0,4,1
0.0,1,1,5,1
20.0,0,0,6,1
92.85714286,1,0,3,1
75.0,0,0,5,1
0.0,1,0,0,1
5.128205128,1,1,2,1
0.0,1,0,9,0
38.46153846,1,0,4,1
0.0,1,1,0,0
0.0,1,1,1,0
86.66666667,0,1,5,1
66.88102894,0,0,7,1
8.333333333,1,0,8,1
0.0,1,1,2,0
0.0,1,1,0,0
70.37037037,1,0,3,1
0.0,1,0,8,1
100.0,1,1,0,0
9.090909091,0,0,4,1
50.0,0,0,2,1
0.0,1,1,7,1
0.0,1,1,5,1
0.0,1,1,2,0
100.0,0,0,4,1
0.0,1,1,5,0
0.0,1,1,4,0
0.0,1,1,2,0
0.0,1,0,6,1
33.33333333,1,0,0,1
0.0,1,0,2,1
96.02739726,1,0,7,1
0.0,1,0,8,1
100.0,1,0,5,1
100.0,1,1,0,0
0.0,0,1,8,1
0.0,0,0,5,1
100.0,1,1,0,0
50.0,0,0,3,1
4.347826087,1,1,2,0
74.41860465,0,1,7,1
30.0,1,0,6,1
100.0,1,0,0,0
59.375,0,0,6,1
100.0,1,1,2,0
25.0,1,1,5,0
38.98305085,1,0,8,1
0.0,1,1,0,0
100.0,1,1,0,0
100.0,1,1,3,0
100.0,1,0,0,0
89.61038961,1,0,6,1
0.0,1,1,2,0
0.0,1,0,4,1
